slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_11_[35771.8,17265.3].npy",17.0,25.0,28.0,32.0,0.0,2.0,4.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,8.0,8.0,1.0,1540.5033281348142
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_0_[24856,17859].npy",57.0,118.0,133.0,132.0,0.0,3.0,2.0,5.0,0.0,2.0,1.0,9.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,15.0,23.0,17.0,0.0,3668.606139500544
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__7771-09_HP_IM3_4_[14833.6,18026.5].npy",15.0,36.0,44.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,1924.4599518839466
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_1_[16220.1,12851].npy",25.0,64.0,66.0,68.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2039.0521143679762
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_1_[10745,15177].npy",13.0,53.0,44.0,62.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,10.0,5.0,7.0,3.0,5.0,10.0,10.0,9.0,0.5384615384615384,1844.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18380-12_HP_IM3_0_[23660,13805].npy",25.0,57.0,60.0,48.0,0.0,3.0,12.0,7.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,6.0,9.0,0.0,2191.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__4866-05_HP_IM3_0_[9061,17076].npy",18.0,55.0,54.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,6.0,0.0,7.0,3.0,4.0,0.0,5.0,13.0,8.0,0.3333333333333333,2749.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_1_[16220.1,10263.2].npy",20.0,41.0,26.0,29.0,0.0,3.0,7.0,3.0,1.0,7.0,8.0,8.0,2.0,3.0,8.0,4.0,0.0,10.0,3.0,3.0,3.0,24.0,35.0,54.0,0.75,2771.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_12_[16912.5,13885.6].npy",34.0,73.0,74.0,59.0,0.0,2.0,0.0,0.0,6.0,10.0,11.0,7.0,0.0,0.0,0.0,1.0,2.0,8.0,11.0,8.0,0.0,1.0,2.0,1.0,0.0,2818.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11866-98_HP_IM3_1_[30074.6,5087.7].npy",11.0,32.0,43.0,53.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,5.0,1.0,1.0,5.0,7.0,11.0,18.0,0.0,2130.428747986495
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_23_[8936.3,16280.6].npy",28.0,73.0,49.0,44.0,0.0,0.0,3.0,2.0,2.0,10.0,2.0,6.0,10.0,16.0,18.0,12.0,0.0,2.0,0.0,2.0,14.0,41.0,36.0,24.0,0.9285714285714286,4382.015717690007
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_23_[8936.3,16280.6].npy",52.0,128.0,97.0,81.0,1.0,0.0,0.0,1.0,1.0,5.0,9.0,12.0,1.0,12.0,10.0,21.0,0.0,1.0,2.0,6.0,3.0,8.0,24.0,40.0,1.0,4382.015717690007
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 27438_HP_IM3_2_[15682.4,16230.7].npy",18.0,35.0,36.0,46.0,0.0,5.0,7.0,5.0,8.0,22.0,19.0,21.0,0.0,0.0,0.0,0.0,5.0,20.0,9.0,8.0,29.0,71.0,81.0,77.0,0.6111111111111112,4418.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_15_[14833.6,14402.9].npy",10.0,51.0,47.0,34.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,6.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,10.0,8.0,20.0,35.0,55.0,0.1,3819.653670065049
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__45021-12_HP_IM3_0_[12858,9247].npy",12.0,41.0,45.0,22.0,1.0,4.0,2.0,3.0,4.0,11.0,22.0,13.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,5.0,28.0,61.0,56.0,64.0,0.08333333333333333,3764.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__43527-12_HP_IM3_1_[16244,10368].npy",10.0,38.0,30.0,39.0,4.0,1.0,0.0,2.0,4.0,7.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,12.0,12.0,13.0,11.0,30.0,28.0,25.0,0.3,2357.212259351441
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16915-06_HP_IM3_11_[12756.5,8710].npy",24.0,57.0,52.0,45.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,4.0,6.0,5.0,13.0,9.0,12.0,0.0,3005.821695183849
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_0_[11829,14755].npy",12.0,26.0,27.0,35.0,0.0,2.0,5.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,6.0,0.0,1.0,0.0,3.0,6.0,28.0,40.0,55.0,0.0,2613.610217902887
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17617-10_HP_IM3_9_[12064.1,10780.5].npy",16.0,56.0,41.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,20.0,21.0,38.0,40.0,0.125,2896.1658369378924
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13971-09_HP_IM3_18_[12756.5,14402.9].npy",47.0,96.0,64.0,63.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,7.0,12.0,2.0,20.0,50.0,65.0,0.0,3041.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20583-12_HP_IM3_1_[14810,9819].npy",22.0,77.0,101.0,114.0,2.0,6.0,2.0,6.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,30.0,20.0,25.0,0.0,3650.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_7_[36464.1,16748].npy",15.0,43.0,43.0,37.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,4.0,2.0,2.0,0.6,1445.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_1_[16220.1,12851].npy",19.0,60.0,57.0,58.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2039.0521143679762
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18380-12_HP_IM3_1_[25145,13466].npy",15.0,37.0,19.0,19.0,0.0,0.0,5.0,5.0,3.0,3.0,8.0,14.0,2.0,5.0,24.0,9.0,1.0,3.0,0.0,1.0,1.0,5.0,7.0,16.0,0.0,1999.0066284207276
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__12807-13_HP_IM3_0_[29209,5247].npy",20.0,29.0,25.0,33.0,0.0,1.0,1.0,6.0,2.0,11.0,15.0,17.0,2.0,10.0,9.0,33.0,0.0,0.0,1.0,2.0,11.0,22.0,30.0,20.0,0.0,2422.908032749839
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_2_[15366,16321].npy",24.0,54.0,67.0,51.0,1.0,3.0,2.0,1.0,4.0,9.0,6.0,6.0,0.0,2.0,0.0,0.0,10.0,6.0,0.0,6.0,6.0,31.0,10.0,11.0,0.8333333333333334,2449.279049901723
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6184-98_HP_IM3_3_[17604.9,18026.5].npy",19.0,50.0,69.0,51.0,0.0,7.0,1.0,2.0,4.0,17.0,17.0,19.0,0.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,10.0,32.0,34.0,31.0,0.05263157894736842,3357.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1372-14_HP_IM3_1_[11015.2,16799.2].npy",11.0,33.0,44.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,28.0,27.0,36.0,0.0,1985.6405380548686
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_1_[9117,16826].npy",14.0,44.0,31.0,37.0,2.0,3.0,7.0,16.0,7.0,35.0,21.0,25.0,2.0,12.0,19.0,27.0,3.0,8.0,22.0,14.0,48.0,98.0,98.0,98.0,0.0,4123.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5472-13_HP_IM3_0_[23049,11179].npy",18.0,55.0,82.0,77.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,17.0,9.0,0.0,2753.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_1_[18490,13722].npy",17.0,50.0,38.0,40.0,0.0,1.0,2.0,9.0,0.0,5.0,7.0,8.0,1.0,4.0,11.0,10.0,0.0,10.0,12.0,19.0,4.0,10.0,11.0,12.0,0.5882352941176471,2549.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39552-12_HP_IM3_2_[13531,10724].npy",48.0,150.0,134.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3698.178818880776
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__12535-10_HP_IM3_4_[14833.6,10263.2].npy",13.0,15.0,14.0,17.0,4.0,19.0,4.0,7.0,12.0,48.0,36.0,29.0,6.0,13.0,13.0,8.0,7.0,12.0,18.0,11.0,15.0,44.0,44.0,53.0,1.0,3640.6136091682124
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_2_[16956,14466].npy",22.0,37.0,30.0,46.0,0.0,2.0,2.0,1.0,0.0,1.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,9.0,3.0,8.0,27.0,20.0,0.0,2211.0029832691957
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_1_[24861,12878].npy",22.0,64.0,79.0,91.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,9.0,0.0,3033.4699839006817
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_1_[16220.1,12851].npy",33.0,64.0,70.0,91.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2039.0521143679762
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1781-10_HP_IM3_17_[23839.7,6639.6].npy",20.0,46.0,32.0,38.0,1.0,1.0,3.0,1.0,4.0,7.0,14.0,18.0,0.0,6.0,2.0,7.0,0.0,1.0,1.0,0.0,10.0,28.0,47.0,37.0,0.0,3651.5995048528007
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18231-12_HP_IM3_0_[16550,6375].npy",15.0,66.0,56.0,51.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,8.0,10.0,21.0,30.0,0.0,2656.302979892187
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5371-14_HP_IM3_0_[22131,12300].npy",18.0,32.0,37.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0.3888888888888889,1393.8612992511596
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_12_[16912.5,13885.6].npy",15.0,49.0,71.0,65.0,0.0,0.0,2.0,2.0,1.0,8.0,11.0,7.0,0.0,0.0,0.0,0.0,1.0,10.0,15.0,11.0,0.0,1.0,7.0,8.0,0.0,2818.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__871-14_HP_IM3_22_[13448.9,17507.9].npy",19.0,26.0,38.0,29.0,0.0,3.0,2.0,1.0,4.0,26.0,28.0,36.0,0.0,14.0,7.0,16.0,5.0,10.0,11.0,2.0,11.0,65.0,39.0,41.0,1.0,3872.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_1_[16194,15216].npy",13.0,50.0,33.0,40.0,1.0,4.0,12.0,3.0,4.0,1.0,6.0,13.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,4.0,4.0,12.0,17.0,26.0,0.0,2400.3979439562263
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_0_[8600.5,10263.2].npy",27.0,62.0,58.0,61.0,0.0,0.0,0.0,0.0,2.0,9.0,17.0,19.0,1.0,3.0,0.0,0.0,6.0,39.0,30.0,28.0,2.0,3.0,12.0,13.0,0.0,3541.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_2_[10062,14938].npy",28.0,38.0,31.0,52.0,1.0,4.0,1.0,8.0,1.0,3.0,8.0,7.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,8.0,12.0,12.0,0.25,1753.4912948902795
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__1441-13_HP_IM3_1_[20709,14349].npy",30.0,97.0,105.0,72.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,2.0,0.0,3713.9566449232393
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_2_[16956,14466].npy",16.0,44.0,34.0,30.0,0.0,4.0,1.0,5.0,0.0,5.0,19.0,23.0,0.0,1.0,1.0,6.0,4.0,13.0,8.0,6.0,6.0,15.0,14.0,33.0,0.0625,2211.0029832691957
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_2_[26585,12083].npy",37.0,86.0,74.0,70.0,0.0,2.0,1.0,0.0,1.0,3.0,4.0,4.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,21.0,19.0,21.0,0.0,3125.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_2_[15366,16321].npy",18.0,59.0,44.0,44.0,1.0,0.0,6.0,4.0,1.0,1.0,6.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,0.0,4.0,5.0,3.0,4.0,2.0,0.1111111111111111,2449.279049901723
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_1_[11334,13638].npy",28.0,70.0,55.0,63.0,0.0,1.0,0.0,0.0,3.0,4.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.07142857142857142,1791.4882642933114
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__5715-98_HP_IM3_22_[16912.5,17507.9].npy",33.0,30.0,29.0,24.0,0.0,0.0,0.0,0.0,15.0,76.0,110.0,91.0,7.0,40.0,53.0,76.0,2.0,0.0,0.0,0.0,7.0,64.0,41.0,41.0,1.0,4942.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__7439-12_HP_IM3_3_[15621,13355].npy",15.0,15.0,4.0,1.0,2.0,12.0,3.0,5.0,4.0,28.0,42.0,42.0,0.0,2.0,9.0,8.0,2.0,6.0,14.0,15.0,25.0,89.0,80.0,88.0,0.3333333333333333,3189.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_2_[26585,12083].npy",19.0,56.0,59.0,69.0,0.0,4.0,3.0,2.0,1.0,7.0,3.0,1.0,3.0,3.0,8.0,8.0,0.0,0.0,1.0,2.0,10.0,24.0,20.0,21.0,0.0,3125.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_1_[18490,13722].npy",23.0,52.0,52.0,60.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,4.0,0.0,1.0,0.0,1.0,3.0,9.0,4.0,2.0,0.0,1.0,0.0,1.0,0.9565217391304348,2549.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_1_[18490,13722].npy",11.0,31.0,20.0,12.0,3.0,5.0,3.0,6.0,3.0,21.0,15.0,26.0,3.0,17.0,22.0,21.0,4.0,4.0,8.0,13.0,8.0,32.0,43.0,32.0,0.3636363636363637,2549.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_1_[23104,10552].npy",31.0,59.0,87.0,89.0,0.0,3.0,3.0,5.0,4.0,19.0,22.0,18.0,1.0,4.0,3.0,2.0,2.0,14.0,5.0,5.0,5.0,28.0,19.0,16.0,0.6774193548387096,4900.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11329-10_HP_IM3_1_[9292.9,10263.2].npy",22.0,26.0,25.0,32.0,0.0,0.0,1.0,0.0,2.0,11.0,18.0,15.0,0.0,5.0,4.0,5.0,7.0,22.0,17.0,10.0,8.0,51.0,46.0,41.0,0.4090909090909091,2906.2159206370284
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5371-14_HP_IM3_1_[19575,9919].npy",16.0,39.0,30.0,42.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,5.0,4.0,4.0,0.0625,1294.4308608163667
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_0_[18641,13011].npy",14.0,15.0,22.0,27.0,1.0,6.0,6.0,3.0,6.0,18.0,20.0,18.0,5.0,24.0,11.0,16.0,10.0,30.0,12.0,14.0,10.0,25.0,26.0,22.0,0.2857142857142857,2643.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38444-12_HP_IM3_1_[14804,10257].npy",13.0,54.0,34.0,30.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,4.0,0.0,0.0,4.0,5.0,1.0,1.0,3.0,7.0,1.0,12.0,16.0,17.0,0.0,1753.3813899649397
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11866-98_HP_IM3_1_[30074.6,5087.7].npy",16.0,18.0,23.0,15.0,0.0,5.0,8.0,3.0,0.0,0.0,4.0,3.0,0.0,4.0,3.0,3.0,1.0,6.0,4.0,5.0,8.0,22.0,32.0,28.0,0.0625,2130.428747986495
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_12_[16912.5,13885.6].npy",20.0,57.0,64.0,65.0,0.0,0.0,0.0,2.0,4.0,18.0,11.0,9.0,0.0,0.0,0.0,0.0,15.0,22.0,21.0,8.0,6.0,4.0,7.0,11.0,0.1,2818.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5371-14_HP_IM3_2_[18652,13128].npy",17.0,34.0,41.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,2.0,3.0,0.5294117647058824,1544.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__32458-12_HP_IM3_1_[22654,15166].npy",46.0,65.0,71.0,50.0,1.0,6.0,3.0,6.0,1.0,11.0,26.0,14.0,1.0,0.0,0.0,5.0,1.0,39.0,21.0,28.0,10.0,19.0,36.0,38.0,0.9565217391304348,3805.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37678-12_HP_IM3_0_[15766,11834].npy",12.0,11.0,8.0,16.0,3.0,0.0,4.0,1.0,1.0,7.0,3.0,6.0,2.0,4.0,5.0,6.0,3.0,5.0,6.0,1.0,39.0,104.0,101.0,103.0,0.25,3867.0560953926292
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24325-12_HP_IM3_2_[15721,10368].npy",10.0,28.0,30.0,22.0,0.0,0.0,3.0,0.0,0.0,5.0,5.0,4.0,1.0,4.0,1.0,4.0,11.0,20.0,6.0,12.0,10.0,55.0,49.0,38.0,0.0,2526.7875800066863
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_2_[11012,10391].npy",11.0,33.0,72.0,70.0,2.0,6.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,14.0,1.0,2.0,0.0,1.0,1.0,1.0,15.0,32.0,20.0,21.0,0.09090909090909093,3006.6971418427124
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__12106-10_HP_IM3_23_[17604.9,12332.4].npy",15.0,26.0,14.0,15.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,9.0,42.0,64.0,55.0,0.0,2761.843371996783
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6184-98_HP_IM3_3_[17604.9,18026.5].npy",19.0,78.0,67.0,62.0,2.0,0.0,0.0,2.0,9.0,12.0,14.0,17.0,2.0,0.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,8.0,22.0,18.0,0.0,3357.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13119-09_HP_IM3_8_[12756.5,15956].npy",11.0,44.0,14.0,31.0,0.0,0.0,2.0,0.0,0.0,5.0,6.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,5.0,16.0,56.0,72.0,55.0,0.0,3477.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_23_[8936.3,16280.6].npy",32.0,78.0,81.0,87.0,0.0,2.0,2.0,1.0,6.0,9.0,5.0,4.0,6.0,13.0,7.0,15.0,4.0,1.0,3.0,3.0,15.0,32.0,16.0,18.0,1.0,4382.015717690007
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18380-12_HP_IM3_1_[25145,13466].npy",17.0,33.0,33.0,34.0,0.0,4.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1999.0066284207276
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_2_[15566,12661].npy",39.0,67.0,56.0,54.0,0.0,6.0,7.0,14.0,4.0,27.0,22.0,27.0,1.0,4.0,10.0,10.0,0.0,1.0,3.0,1.0,3.0,28.0,26.0,34.0,0.28205128205128205,3277.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__27975-12_HP_IM3_1_[18896,14710].npy",28.0,19.0,21.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,25.0,35.0,33.0,0.0,1858.3130353536285
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_2_[8817,16226].npy",23.0,70.0,60.0,56.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0,2.0,6.0,7.0,0.17391304347826084,3752.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_0_[11257,15210].npy",28.0,61.0,54.0,60.0,1.0,0.0,1.0,4.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,18.0,17.0,21.0,0.0,3154.566451199726
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 52013_HP_IM3_22_[26073.3,18299.9].npy",11.0,15.0,21.0,20.0,3.0,16.0,9.0,5.0,3.0,36.0,17.0,24.0,0.0,0.0,0.0,0.0,7.0,13.0,4.0,8.0,17.0,45.0,46.0,35.0,0.7272727272727273,2659.4331847548456
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__14700-11_HP_IM3_20_[8600.5,12332.4].npy",28.0,58.0,60.0,92.0,0.0,1.0,3.0,3.0,0.0,3.0,10.0,4.0,0.0,0.0,3.0,6.0,1.0,13.0,10.0,11.0,0.0,12.0,13.0,19.0,0.0,3321.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__149-70_HP_IM3_9_[15527.7,13368.3].npy",53.0,110.0,70.0,62.0,2.0,18.0,17.0,6.0,4.0,5.0,8.0,16.0,3.0,11.0,17.0,18.0,0.0,0.0,2.0,0.0,25.0,96.0,106.0,108.0,1.0,5646.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20671-11_HP_IM3_18_[16220.1,9227.3].npy",11.0,22.0,32.0,26.0,9.0,15.0,15.0,12.0,16.0,41.0,37.0,39.0,1.0,4.0,3.0,1.0,4.0,4.0,5.0,4.0,15.0,30.0,33.0,41.0,1.0,3624.137687591745
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_15_[14833.6,14402.9].npy",15.0,17.0,26.0,21.0,0.0,4.0,4.0,3.0,2.0,21.0,45.0,44.0,0.0,3.0,7.0,9.0,0.0,23.0,2.0,6.0,15.0,43.0,38.0,50.0,0.0,3819.653670065049
