slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20671-11_HP_IM3_4_[11370,18026.5].npy",20.0,34.0,26.0,39.0,2.0,13.0,15.0,16.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,7.0,4.0,29.0,35.0,35.0,1.0,3387.1764104510594
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1792-10_HP_IM3_5_[11370,8192.7].npy",11.0,23.0,17.0,11.0,0.0,3.0,4.0,1.0,1.0,9.0,5.0,2.0,6.0,7.0,1.0,1.0,5.0,21.0,31.0,14.0,10.0,14.0,2.0,11.0,0.0,2014.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20670-12_HP_IM3_2_[22838,15221].npy",13.0,62.0,45.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.15384615384615385,2829.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__9548-10_HP_IM3_10_[15527.7,13885.6].npy",20.0,38.0,32.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,132.0,88.0,69.0,0.0,3328.329740812785
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__5798-07_HP_IM3_11_[7551.5,12658.2].npy",20.0,37.0,40.0,29.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0,1.0,3.0,8.0,22.0,0.0,2.0,0.0,0.0,7.0,50.0,38.0,42.0,1.0,2682.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_2_[11368,14655].npy",25.0,33.0,62.0,45.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,5.0,2.0,16.0,6.0,5.0,1.0,17.0,22.0,34.0,0.76,3276.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_2_[12524,14977].npy",10.0,30.0,35.0,36.0,4.0,7.0,9.0,17.0,16.0,71.0,72.0,69.0,0.0,0.0,3.0,5.0,23.0,40.0,23.0,16.0,10.0,16.0,20.0,26.0,0.9,3299.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__7771-09_HP_IM3_4_[14833.6,18026.5].npy",20.0,33.0,40.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,3.0,1.0,1924.4599518839466
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38444-12_HP_IM3_3_[19008,9213].npy",12.0,43.0,38.0,42.0,2.0,2.0,8.0,3.0,7.0,7.0,12.0,6.0,10.0,21.0,6.0,13.0,0.0,13.0,8.0,7.0,14.0,21.0,24.0,25.0,0.0,2745.0284944083496
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_10_[15527.7,11297.8].npy",14.0,46.0,43.0,33.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,5.0,20.0,25.0,35.0,0.35714285714285715,2305.71140105838
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1578-77_HP_IM3_11_[19683.7,8710].npy",15.0,32.0,25.0,21.0,0.0,1.0,5.0,5.0,1.0,9.0,10.0,18.0,0.0,0.0,1.0,2.0,1.0,6.0,13.0,23.0,5.0,20.0,15.0,15.0,0.8,3076.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_1_[10745,15177].npy",20.0,49.0,53.0,47.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,13.0,5.0,1.0,0.0,0.0,7.0,5.0,1.0,1844.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20670-12_HP_IM3_1_[13414,13833].npy",21.0,26.0,34.0,47.0,0.0,0.0,2.0,2.0,1.0,4.0,3.0,10.0,0.0,0.0,0.0,0.0,8.0,21.0,15.0,18.0,12.0,24.0,30.0,27.0,0.19047619047619047,2902.190215010681
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39552-12_HP_IM3_2_[13531,10724].npy",47.0,127.0,116.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,3698.178818880776
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__12006-10_HP_IM3_5_[21760.9,13368.3].npy",14.0,11.0,20.0,13.0,5.0,1.0,3.0,7.0,0.0,1.0,2.0,0.0,15.0,54.0,29.0,45.0,8.0,18.0,19.0,14.0,7.0,61.0,60.0,62.0,1.0,3639.5841941098683
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__893-14_HP_IM3_12_[6521.6,11297.8].npy",18.0,22.0,5.0,5.0,1.0,1.0,4.0,6.0,0.0,14.0,10.0,15.0,5.0,8.0,16.0,21.0,0.0,0.0,0.0,0.0,8.0,28.0,36.0,32.0,0.2222222222222222,2372.0368458011485
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_18_[32308.1,17782.6].npy",12.0,34.0,37.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,24.0,30.0,35.0,0.08333333333333333,1680.2483788911106
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__19142-13_HP_IM3_1_[13903,12206].npy",23.0,81.0,66.0,68.0,1.0,2.0,3.0,3.0,2.0,8.0,10.0,16.0,4.0,3.0,8.0,9.0,0.0,0.0,1.0,0.0,0.0,12.0,17.0,18.0,0.0,3530.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__19497-09_HP_IM3_17_[16912.5,11815.1].npy",16.0,28.0,18.0,28.0,0.0,4.0,8.0,5.0,1.0,5.0,6.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,3.0,12.0,33.0,43.0,35.0,0.125,3042.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17441-97_HP_IM3_18_[30074.6,9227.3].npy",24.0,29.0,10.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,9.0,12.0,0.0,4.0,20.0,26.0,0.0,10.0,7.0,14.0,6.0,41.0,53.0,45.0,0.0,2772.837684879798
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_2_[15566,12661].npy",12.0,34.0,30.0,25.0,10.0,17.0,15.0,18.0,5.0,29.0,26.0,29.0,0.0,6.0,9.0,23.0,1.0,0.0,2.0,0.0,17.0,42.0,42.0,50.0,1.0,3277.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_10_[15527.7,11297.8].npy",14.0,38.0,31.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,6.0,0.5,2305.71140105838
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_0_[11918,14449].npy",17.0,18.0,28.0,18.0,2.0,11.0,13.0,15.0,23.0,66.0,38.0,55.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,29.0,40.0,41.0,0.8235294117647058,4699.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_11_[35771.8,17265.3].npy",15.0,20.0,27.0,32.0,0.0,3.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,6.0,11.0,4.0,7.0,1.0,1540.5033281348142
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13971-09_HP_IM3_18_[12756.5,14402.9].npy",20.0,36.0,53.0,39.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,14.0,55.0,38.0,30.0,0.0,3041.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 52013_HP_IM3_10_[28152.1,17265.3].npy",20.0,60.0,61.0,53.0,0.0,4.0,6.0,3.0,5.0,10.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,13.0,31.0,32.0,34.0,0.35,3243.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13618-07_HP_IM3_0_[16400,17315].npy",25.0,54.0,51.0,52.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,5.0,7.0,8.0,2.0,5.0,3.0,5.0,0.16,2527.3617250673856
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_7_[36464.1,16748].npy",12.0,33.0,38.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,1445.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_1_[16194,15216].npy",18.0,51.0,80.0,71.0,7.0,7.0,5.0,8.0,3.0,8.0,7.0,5.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0,6.0,1.0,20.0,21.0,16.0,0.16666666666666666,2400.3979439562263
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_2_[15366,16321].npy",28.0,74.0,82.0,72.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0,7.0,1.0,3.0,0.0,1.0,5.0,8.0,4.0,2.0,0.0,8.0,6.0,6.0,0.5357142857142857,2449.279049901723
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16182-09_HP_IM3_5_[18297.2,13368.3].npy",20.0,35.0,28.0,19.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,24.0,72.0,88.0,89.0,0.0,2787.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 31114_HP_IM3_0_[21224.9,16230.7].npy",19.0,34.0,34.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,14.0,16.0,2.0,17.0,25.0,21.0,0.8421052631578947,2200.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_9_[22455,13368.3].npy",12.0,35.0,36.0,26.0,0.0,5.0,9.0,2.0,3.0,21.0,18.0,43.0,0.0,9.0,2.0,5.0,0.0,0.0,0.0,1.0,9.0,19.0,20.0,25.0,0.0,4239.376561432859
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__3938-09_HP_IM3_2_[21642,14671].npy",10.0,1.0,2.0,9.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,30.0,24.0,40.0,0.0,1622.557348944028
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__18918-09_HP_IM3_20_[12064.1,9744.6].npy",15.0,31.0,43.0,47.0,2.0,3.0,4.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,17.0,51.0,39.0,50.0,0.06666666666666668,2459.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__9548-10_HP_IM3_10_[15527.7,13885.6].npy",13.0,45.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,103.0,100.0,79.0,0.0,3328.329740812785
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 19009_HP_IM3_9_[24688.5,11572.5].npy",10.0,23.0,24.0,23.0,0.0,6.0,6.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,8.0,9.0,12.0,0.4,1981.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_1_[24778,18459].npy",64.0,159.0,128.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3185.0945305544647
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__29525-11_HP_IM3_6_[10677.6,13368.3].npy",16.0,40.0,49.0,50.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2183.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 52013_HP_IM3_10_[28152.1,17265.3].npy",29.0,75.0,83.0,81.0,0.0,1.0,1.0,6.0,0.0,6.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,18.0,11.0,19.0,0.3793103448275862,3243.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4662-02_HP_IM3_1_[9292.9,7675.4].npy",27.0,77.0,72.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,15.0,25.0,32.0,1.0,2587.308237752842
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24986-13_HP_IM3_2_[21431,14744].npy",41.0,93.0,58.0,61.0,0.0,2.0,6.0,1.0,3.0,14.0,23.0,35.0,1.0,2.0,8.0,16.0,0.0,5.0,12.0,14.0,0.0,6.0,11.0,15.0,0.7317073170731707,3466.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__4866-05_HP_IM3_1_[8288,17126].npy",28.0,55.0,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,2.0,4.0,7.0,16.0,30.0,34.0,0.07142857142857142,3024.881854014043
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_15_[9628.7,15763.3].npy",57.0,112.0,83.0,93.0,0.0,1.0,0.0,1.0,0.0,1.0,12.0,17.0,0.0,6.0,18.0,18.0,1.0,13.0,8.0,7.0,1.0,11.0,16.0,12.0,1.0,3908.4713318625672
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13119-09_HP_IM3_8_[12756.5,15956].npy",15.0,35.0,62.0,35.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,8.0,41.0,29.0,41.0,0.0,3477.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39152-12_HP_IM3_0_[15532,12333].npy",35.0,68.0,62.0,48.0,1.0,5.0,2.0,5.0,0.0,3.0,12.0,18.0,0.0,5.0,3.0,7.0,1.0,2.0,1.0,0.0,0.0,7.0,16.0,32.0,0.0,3535.336761535295
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_0_[16706,18181].npy",10.0,24.0,24.0,26.0,5.0,7.0,5.0,3.0,16.0,52.0,56.0,66.0,11.0,26.0,10.0,16.0,5.0,21.0,24.0,23.0,21.0,65.0,62.0,49.0,0.2,4636.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_0_[8600.5,10263.2].npy",22.0,50.0,55.0,67.0,0.0,1.0,1.0,1.0,0.0,9.0,9.0,14.0,0.0,1.0,0.0,1.0,16.0,40.0,24.0,28.0,0.0,9.0,10.0,15.0,0.09090909090909093,3541.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38444-12_HP_IM3_3_[19008,9213].npy",10.0,28.0,21.0,31.0,0.0,5.0,10.0,4.0,0.0,4.0,6.0,8.0,4.0,10.0,11.0,24.0,0.0,1.0,4.0,14.0,8.0,28.0,34.0,34.0,0.0,2745.0284944083496
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__30018-12_HP_IM3_0_[23805,15910].npy",34.0,83.0,93.0,75.0,0.0,0.0,4.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.029411764705882356,2739.6257528190117
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__24071-09_HP_IM3_15_[14833.6,14402.9].npy",18.0,24.0,17.0,16.0,1.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,14.0,45.0,44.0,52.0,0.0,2443.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_0_[8583,15527].npy",23.0,65.0,53.0,57.0,0.0,1.0,5.0,3.0,1.0,7.0,6.0,3.0,1.0,1.0,1.0,4.0,3.0,6.0,1.0,7.0,8.0,18.0,20.0,22.0,0.2608695652173913,3802.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_2_[26585,12083].npy",18.0,66.0,51.0,43.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,4.0,2.0,4.0,8.0,5.0,0.0,0.0,1.0,0.0,7.0,33.0,29.0,53.0,0.0,3125.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1305-14_HP_IM3_18_[14478.8,18351.1].npy",14.0,38.0,54.0,37.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,6.0,23.0,19.0,33.0,0.21428571428571427,2406.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_9_[22455,13368.3].npy",11.0,30.0,21.0,19.0,0.0,3.0,2.0,0.0,4.0,10.0,12.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,59.0,64.0,72.0,0.0,4239.376561432859
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20671-11_HP_IM3_9_[12064.1,15956].npy",14.0,39.0,41.0,35.0,0.0,0.0,2.0,4.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,19.0,1.0,2541.5945334086805
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18231-12_HP_IM3_1_[15883,7047].npy",19.0,49.0,57.0,41.0,0.0,1.0,6.0,2.0,0.0,0.0,8.0,6.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,1.0,1.0,20.0,45.0,37.0,0.0,2366.0762255092927
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__12807-13_HP_IM3_0_[29209,5247].npy",17.0,22.0,22.0,28.0,0.0,5.0,5.0,0.0,1.0,10.0,25.0,25.0,3.0,21.0,13.0,17.0,1.0,3.0,2.0,0.0,11.0,32.0,30.0,27.0,0.05882352941176471,2422.908032749839
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__8849-13_HP_IM3_1_[11946,18248].npy",17.0,29.0,24.0,15.0,8.0,15.0,17.0,14.0,5.0,25.0,48.0,45.0,3.0,3.0,8.0,8.0,9.0,22.0,19.0,31.0,13.0,43.0,34.0,21.0,1.0,4037.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17191-98_HP_IM3_10_[15527.7,13885.6].npy",23.0,49.0,55.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,7.0,0.0,2335.6566452908332
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_10_[22455,13885.6].npy",11.0,26.0,14.0,20.0,4.0,9.0,8.0,7.0,16.0,49.0,50.0,60.0,3.0,13.0,14.0,20.0,1.0,7.0,1.0,2.0,21.0,52.0,50.0,49.0,0.0,3892.63385410614
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_0_[11918,14449].npy",29.0,110.0,56.0,35.0,9.0,12.0,9.0,14.0,7.0,16.0,31.0,30.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,6.0,36.0,60.0,62.0,1.0,4699.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_2_[16956,14466].npy",25.0,65.0,65.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2211.0029832691957
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_1_[11334,13638].npy",30.0,96.0,80.0,77.0,0.0,1.0,1.0,2.0,1.0,12.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,0.03333333333333333,1791.4882642933114
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__30018-12_HP_IM3_2_[23977,16793].npy",33.0,117.0,110.0,106.0,0.0,0.0,2.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,5.0,3.0,0.0,2428.815156433556
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_0_[8600.5,10263.2].npy",15.0,41.0,72.0,73.0,2.0,0.0,0.0,0.0,7.0,15.0,10.0,9.0,1.0,2.0,1.0,1.0,9.0,34.0,22.0,33.0,7.0,10.0,14.0,6.0,0.06666666666666668,3541.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_1_[11729,15038].npy",15.0,30.0,52.0,43.0,1.0,4.0,10.0,8.0,14.0,47.0,44.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,2.0,1.0,2.0,1.0,4003.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_2_[8817,16226].npy",23.0,53.0,57.0,37.0,1.0,3.0,6.0,5.0,1.0,7.0,7.0,6.0,0.0,8.0,3.0,1.0,6.0,9.0,8.0,8.0,15.0,38.0,47.0,31.0,0.0,3752.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20583-12_HP_IM3_2_[15649,10257].npy",74.0,115.0,63.0,59.0,0.0,0.0,1.0,2.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,10.0,8.0,0.0,2226.650114768281
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__19497-09_HP_IM3_8_[16220.1,10780.5].npy",12.0,23.0,33.0,24.0,2.0,3.0,3.0,1.0,3.0,6.0,8.0,11.0,1.0,3.0,1.0,3.0,8.0,8.0,14.0,17.0,21.0,33.0,29.0,41.0,0.25,2575.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__29525-11_HP_IM3_6_[10677.6,13368.3].npy",21.0,55.0,50.0,39.0,0.0,0.0,0.0,1.0,0.0,6.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,4.0,1.0,2183.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_1_[23104,10552].npy",29.0,40.0,39.0,28.0,0.0,7.0,13.0,5.0,7.0,25.0,37.0,48.0,2.0,2.0,2.0,3.0,1.0,15.0,15.0,7.0,17.0,55.0,64.0,61.0,0.2413793103448276,4900.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_20_[8600.5,9744.6].npy",24.0,38.0,19.0,29.0,0.0,0.0,0.0,0.0,4.0,55.0,43.0,38.0,0.0,1.0,0.0,2.0,31.0,88.0,92.0,80.0,0.0,1.0,2.0,1.0,0.75,4183.981577361174
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__14700-11_HP_IM3_20_[8600.5,12332.4].npy",20.0,50.0,76.0,71.0,5.0,2.0,0.0,0.0,1.0,6.0,6.0,6.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,18.0,19.0,25.0,18.0,0.0,3321.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_17_[13448.9,9227.3].npy",10.0,31.0,33.0,35.0,4.0,8.0,7.0,7.0,2.0,11.0,12.0,12.0,2.0,5.0,2.0,6.0,0.0,0.0,0.0,1.0,4.0,25.0,33.0,25.0,0.0,2911.1381687966527
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__871-14_HP_IM3_21_[12756.5,17507.9].npy",17.0,31.0,22.0,17.0,0.0,0.0,2.0,7.0,4.0,17.0,25.0,22.0,2.0,3.0,12.0,8.0,0.0,5.0,5.0,4.0,0.0,41.0,34.0,50.0,1.0,3699.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_2_[11368,14655].npy",15.0,64.0,65.0,58.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,6.0,6.0,2.0,2.0,4.0,15.0,18.0,0.7333333333333333,3276.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17617-10_HP_IM3_9_[12064.1,10780.5].npy",26.0,48.0,51.0,50.0,0.0,0.0,0.0,1.0,2.0,5.0,9.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,13.0,48.0,58.0,52.0,0.0,2896.1658369378924
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37678-12_HP_IM3_0_[15766,11834].npy",45.0,107.0,122.0,103.0,2.0,0.0,1.0,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,6.0,12.0,0.0,3867.0560953926292
